schema_version,domain,benchmark,case,work_items,width,height,steps,auxiliary_work,repetitions,hardware_threads,sequential_ms,forced_onetbb_ms,adaptive_ms,best_ms,forced_onetbb_speedup,adaptive_speedup,adaptive_regret,best_backend,adaptive_backend,adaptive_strategy,workers,chunk_size,decision_correct,output_correct,max_error,sequential_checksum,forced_onetbb_checksum,adaptive_checksum,cache_hit,sequential_fast_path,profile_available,sampled_iterations,estimated_sequential_ms,estimated_parallel_ms,predicted_speedup,cache_lookup_ms,workload_analysis_ms,profiling_ms,decision_ms,execution_ms,total_ms
2,computer_vision,threshold,tiny,76800,320,240,0,0,9,16,0.044600000000,0.131000000000,0.089300000000,0.044600000000,0.340458015267,0.499440089586,2.002242152466,Sequential,Sequential,Sequential,1,0,true,true,0.000000000000,9791745.000000000000,9791745.000000000000,9791745.000000000000,false,false,true,64,0.002300000000,1.000158125000,0.002299636370,0.000200000000,0.010200000000,0.014700000000,0.019800000000,0.170800000000,0.226500000000
2,computer_vision,threshold,small,307200,640,480,0,0,9,16,0.553400000000,0.082900000000,0.323200000000,0.082900000000,6.675512665862,1.712252475248,3.898673100121,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,39167745.000000000000,39167745.000000000000,39167745.000000000000,false,false,true,64,0.002400000000,1.000165000000,0.002399604065,0.000300000000,0.009100000000,0.014300000000,0.025500000000,0.315200000000,0.367200000000
2,computer_vision,threshold,medium,2073600,1920,1080,0,0,7,16,1.216200000000,0.511900000000,6.048900000000,0.511900000000,2.375854659113,0.201061349998,11.816565735495,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,264384000.000000000000,264384000.000000000000,264384000.000000000000,false,false,true,64,0.002500000000,1.000171875000,0.002499570386,0.001300000000,0.025800000000,0.017100000000,0.030700000000,1.109400000000,1.187200000000
2,computer_vision,threshold,large,8294400,3840,2160,0,0,5,16,14.985200000000,2.289400000000,25.066800000000,2.289400000000,6.545470428933,0.597810649943,10.949069625229,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,1057535490.000000000000,1057535490.000000000000,1057535490.000000000000,false,false,true,64,0.002800000000,1.000192500000,0.002799461104,0.001500000000,0.026800000000,0.019100000000,0.034600000000,4.935200000000,5.026900000000
2,computer_vision,convolution_5x5,tiny,16384,128,128,0,0,9,16,0.216500000000,0.042300000000,0.225100000000,0.042300000000,5.118203309693,0.961794757885,5.321513002364,oneTBB,Sequential,Sequential,1,0,false,true,0.000000000000,2084906.222015380859,2084906.222015380859,2084906.222015380859,false,false,true,64,0.003600000000,1.000247500000,0.003599109220,0.000200000000,0.009700000000,0.014200000000,0.017400000000,0.332600000000,0.382300000000
2,computer_vision,sobel,tiny,16384,128,128,0,0,9,16,0.099000000000,0.032300000000,0.152500000000,0.032300000000,3.065015479876,0.649180327869,4.721362229102,oneTBB,Sequential,Sequential,1,0,false,true,0.000000000000,4320293.991569519043,4320293.991569519043,4320293.991569519043,false,false,true,64,0.003000000000,1.000206250000,0.002999381378,0.000300000000,0.012600000000,0.015000000000,0.035200000000,0.269800000000,0.339600000000
2,computer_vision,convolution_5x5,small,262144,512,512,0,0,7,16,3.665100000000,0.399000000000,3.668400000000,0.399000000000,9.185714285714,0.999100425254,9.193984962406,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,33425742.222518920898,33425742.222518920898,33425742.222518920898,false,false,true,64,0.003700000000,1.000254375000,0.003699059052,0.000800000000,0.016600000000,0.017100000000,0.031300000000,0.693100000000,0.761200000000
2,computer_vision,sobel,small,262144,512,512,0,0,7,16,1.653100000000,0.214900000000,1.655700000000,0.214900000000,7.692415076780,0.998429667210,7.704513727315,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,70548161.627990722656,70548161.627990722656,70548161.627990722656,false,false,true,64,0.003300000000,1.000226875000,0.003299251482,0.001100000000,0.022900000000,0.016100000000,0.030900000000,0.490900000000,0.564400000000
2,computer_vision,convolution_5x5,medium,1048576,1024,1024,0,0,5,16,14.755400000000,1.694000000000,14.901100000000,1.694000000000,8.710389610390,0.990222198361,8.796399055490,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,133693775.262096405029,133693775.262096405029,133693775.262096405029,false,false,true,64,0.003900000000,1.000268125000,0.003898954593,0.000900000000,0.024800000000,0.019400000000,0.032800000000,2.443600000000,2.524300000000
2,computer_vision,sobel,medium,1048576,1024,1024,0,0,5,16,6.820000000000,0.727500000000,9.647400000000,0.727500000000,9.374570446735,0.706926218463,13.261030927835,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,283253656.617668151855,283253656.617668151855,283253656.617668151855,false,false,true,64,0.003300000000,1.000226875000,0.003299251482,0.001800000000,0.025300000000,0.018100000000,0.032100000000,1.562700000000,1.643200000000
2,computer_vision,convolution_5x5,large,4194304,2048,2048,0,0,5,16,59.913900000000,7.965500000000,60.690700000000,7.965500000000,7.521674722240,0.987200674897,7.619195279643,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,534775286.391941070557,534775286.391941070557,534775286.391941070557,false,false,true,64,0.004700000000,1.000323125000,0.004698481803,0.002700000000,0.038400000000,0.021200000000,0.046200000000,8.605800000000,8.719700000000
2,computer_vision,sobel,large,4194304,2048,2048,0,0,5,16,26.691300000000,3.235600000000,26.527700000000,3.235600000000,8.249258251947,1.006167138501,8.198695759674,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,1135251197.633850097656,1135251197.633850097656,1135251197.633850097656,false,false,true,64,0.004300000000,1.000295625000,0.004298729188,0.003500000000,0.034600000000,0.020600000000,0.036600000000,6.084700000000,6.184100000000
2,scientific,numerical_integration,tiny,10000,0,0,0,0,11,16,0.133900000000,0.040500000000,0.262600000000,0.040500000000,3.306172839506,0.509900990099,6.483950617284,oneTBB,Sequential,Sequential,1,0,false,true,0.000000000000,0.990066690942,0.990066690942,0.990066690942,false,false,true,64,0.004600000000,1.000316250000,0.004598545710,0.000300000000,0.010100000000,0.017400000000,0.022700000000,0.266600000000,0.319300000000
