benchmark,variant,samples,median,minimum,maximum,unit
api_overhead,copied_context,31,1.221,0.9323,1.5397,ms
api_overhead,explicit_runtime,31,1.2319,1.1158,1.5907,ms
api_overhead,free_function,31,1.2875,1.0031,1.518,ms
calibration,dot,2,4.55675,3.8794,5.2341,ms
calibration,norm,2,6.12925,6.1182,6.1403,ms
calibration,stencil_2d,2,6.98095,6.7875,7.1744,ms
profile_load,1,31,0.8403,0.8303,0.911,ms
profile_load,10,31,7.4553,7.3119,7.6717,ms
profile_load,100,31,72.7285,70.9522,76.2017,ms
profile_load,1000,31,719.595,710.514,760.705,ms
runtime_construction,no_profile,31,0.0726,0.0652,0.2175,ms
runtime_construction,small_profile,31,6.0103,5.8695,6.5593,ms
startup,adaptive_cold,31,3.1379,2.7618,4.0598,ms
startup,adaptive_warm,31,1.3217,1.0332,1.8017,ms
startup,deterministic,31,1.3349,1.0331,1.5903,ms
warm_start_operation,dot,31,0.4961,0.4618,0.6528,ms
warm_start_operation,norm,31,1.2402,1.2072,2.2216,ms
warm_start_operation,stencil_2d,31,0.1427,0.1337,0.2781,ms
