schema_version,benchmark,variant,repetition,value,unit
1,api_overhead,free_function,0,1.2484,ms
1,api_overhead,explicit_runtime,0,1.1169,ms
1,api_overhead,copied_context,0,1.1562,ms
1,api_overhead,free_function,1,1.4099,ms
1,api_overhead,explicit_runtime,1,1.2734,ms
1,api_overhead,copied_context,1,1.4472,ms
1,api_overhead,free_function,2,1.0693,ms
1,api_overhead,explicit_runtime,2,1.1511,ms
1,api_overhead,copied_context,2,1.2532,ms
1,api_overhead,free_function,3,1.3279,ms
1,api_overhead,explicit_runtime,3,1.4521,ms
1,api_overhead,copied_context,3,1.4106,ms
1,api_overhead,free_function,4,1.1533,ms
1,api_overhead,explicit_runtime,4,1.2319,ms
1,api_overhead,copied_context,4,1.1656,ms
1,api_overhead,free_function,5,1.3588,ms
1,api_overhead,explicit_runtime,5,1.2029,ms
1,api_overhead,copied_context,5,1.2722,ms
1,api_overhead,free_function,6,1.4163,ms
1,api_overhead,explicit_runtime,6,1.3663,ms
1,api_overhead,copied_context,6,1.2005,ms
1,api_overhead,free_function,7,1.518,ms
1,api_overhead,explicit_runtime,7,1.1886,ms
1,api_overhead,copied_context,7,1.1998,ms
1,api_overhead,free_function,8,1.2875,ms
1,api_overhead,explicit_runtime,8,1.2193,ms
1,api_overhead,copied_context,8,1.4329,ms
1,api_overhead,free_function,9,1.1897,ms
1,api_overhead,explicit_runtime,9,1.1929,ms
1,api_overhead,copied_context,9,1.5369,ms
1,api_overhead,free_function,10,1.1979,ms
1,api_overhead,explicit_runtime,10,1.4009,ms
1,api_overhead,copied_context,10,1.2724,ms
1,api_overhead,free_function,11,1.1774,ms
1,api_overhead,explicit_runtime,11,1.5243,ms
1,api_overhead,copied_context,11,1.221,ms
1,api_overhead,free_function,12,1.2376,ms
1,api_overhead,explicit_runtime,12,1.4546,ms
1,api_overhead,copied_context,12,1.2589,ms
1,api_overhead,free_function,13,1.2592,ms
1,api_overhead,explicit_runtime,13,1.2303,ms
1,api_overhead,copied_context,13,1.1507,ms
1,api_overhead,free_function,14,1.3735,ms
1,api_overhead,explicit_runtime,14,1.296,ms
1,api_overhead,copied_context,14,1.2892,ms
1,api_overhead,free_function,15,1.2419,ms
1,api_overhead,explicit_runtime,15,1.157,ms
1,api_overhead,copied_context,15,1.2023,ms
1,api_overhead,free_function,16,1.3387,ms
1,api_overhead,explicit_runtime,16,1.5907,ms
1,api_overhead,copied_context,16,1.1807,ms
1,api_overhead,free_function,17,1.4197,ms
1,api_overhead,explicit_runtime,17,1.1158,ms
1,api_overhead,copied_context,17,1.3072,ms
