schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,first_call,0,0.75546000000000002,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,1,0.044677000000000001,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,2,0.036935000000000003,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,3,0.038476999999999997,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,4,0.021131,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,5,0.025316999999999999,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,6,0.018838000000000001,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,7,0.025166999999999998,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,8,0.023855999999999999,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,9,0.024627,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,10,0.025037,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,11,0.025187000000000001,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,12,0.024105000000000001,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,13,0.033799999999999997,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,14,0.026249000000000001,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,15,0.020721,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,16,0.034460999999999999,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,17,0.024777,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,18,0.021010999999999998,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,19,0.028162,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,20,0.027181,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,21,0.014472,4642632424477329671,406df197a3ae8907,239.54976066674158,scalar-reference,1.5709655798445965e-14,6.5579926920908215e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,first_call,0,0.017375999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,1,0.024086,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,2,0.026068999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,3,0.021260999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,4,0.035913,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,5,0.025859,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,6,0.038788000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,7,0.023494000000000001,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,8,0.023895,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,9,0.020018999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
