metric,offline_runtime_baseline,utility_model,difference
mean_regret_percent,4.308642904416686,38.74270459194048,34.434061687523794
median_regret_percent,0.0,3.8297514758093247,3.8297514758093247
p90_regret_percent,14.363166002936445,30.85403057333288,16.490864570396436
p95_regret_percent,23.644606054892055,135.97817038201794,112.33356432712588
p99_regret_percent,30.376527820483822,460.8798446027193,430.50331678223546
worst_regret_percent,32.05950826188177,542.1052631578947,510.0457548960129
catastrophic_rate_over_20_percent,11.76470588235294,23.52941176470588,11.76470588235294
geometric_mean_slowdown,1.039799052849381,1.1869010421514603,0.1471019893020793
exact_winner_rate_percent,58.82352941176471,35.294117647058826,-23.529411764705884
oracle_capture_percent,58.82352941176471,35.294117647058826,-23.529411764705884
catastrophic_rate_over_10_percent,11.76470588235294,23.52941176470588,11.76470588235294
