schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,first_call,0,0.98650000000000004,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,1,0.0178,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,2,0.012500000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,3,0.021999999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,4,0.014800000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,5,0.0115,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,6,0.0117,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,7,0.018800000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,8,0.0253,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,9,0.0276,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,10,0.032599999999999997,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,11,0.030099999999999998,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,12,0.036299999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,13,0.047600000000000003,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,14,0.041799999999999997,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,15,0.041700000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,16,0.060900000000000003,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,17,0.062,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,18,0.040599999999999997,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,19,0.036299999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,20,0.039399999999999998,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,21,0.037600000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,22,0.077499999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,23,0.040399999999999998,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,24,0.037100000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,25,0.037100000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,26,0.040399999999999998,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,27,0.046699999999999998,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,28,0.040800000000000003,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,29,0.036600000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,30,0.036400000000000002,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,31,0.035099999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,first_call,0,0.1036,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,1,0.1055,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,2,0.066799999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,3,0.071499999999999994,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
