operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
axpy,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,1,0.0348,0.0348,0.0348,0.0348,0.0348,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,1,0.0407,0.0407,0.0407,0.0407,0.0407,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0663,0.0663,0.0663,0.0663,0.0663,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,31,0.0342,0.03705,0.03847999999999999,0.0339,0.0389,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,31,0.0348,0.04,0.053449999999999984,0.0343,0.059,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0647,0.0708,0.07311999999999999,0.0561,0.0739,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.8224,0.8224,0.8224,0.8224,0.8224,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.9975,0.9975,0.9975,0.9975,0.9975,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.8362,0.8362,0.8362,0.8362,0.8362,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.8318,0.95585,1.00532,0.7159,1.0256,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.83,1.00265,1.08484,0.7464,1.1185,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.7969,0.96145,0.99402,0.6899,1.0071,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.0876,0.0876,0.0876,0.0876,0.0876,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.099,0.099,0.099,0.099,0.099,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.0916,0.0916,0.0916,0.0916,0.0916,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.086,0.1048,0.1115,0.0741,0.1139,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0905,0.1164,0.12229999999999999,0.072,0.1238,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.0855,0.09455,0.1011,0.0751,0.102,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0006,0.0006,0.0006,0.0006,0.0006,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0005,0.0006,0.0006,0.0005,0.0006,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,1.4033,1.4033,1.4033,1.4033,1.4033,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,1.3698,1.41175,1.4131,1.3377,1.4134,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0338,0.0338,0.0338,0.0338,0.0338,0.0,0.0,True,True,True,True,True,1
