benchmark,variant,samples,median,minimum,maximum,unit
api_overhead,copied_context,31,1.1742,0.863,2.4345,ms
api_overhead,explicit_runtime,31,1.1644,0.8454,1.5877,ms
api_overhead,free_function,31,1.1825,0.9133,2.547,ms
calibration,dot,2,4.51995,3.7876,5.2523,ms
calibration,norm,2,6.050050000000001,5.9168,6.1833,ms
calibration,stencil_2d,2,7.37805,6.6727,8.0834,ms
profile_load,1,31,0.8559,0.8457,0.8828,ms
profile_load,10,31,7.2767,7.0034,10.0091,ms
profile_load,100,31,72.2122,70.4997,79.7984,ms
profile_load,1000,31,750.825,733.387,770.192,ms
runtime_construction,no_profile,31,0.0519,0.0477,0.1645,ms
runtime_construction,small_profile,31,5.5128,5.4318,6.7682,ms
startup,adaptive_cold,31,3.0751,2.786,4.8449,ms
startup,adaptive_warm,31,1.1731,0.9825,1.811,ms
startup,deterministic,31,1.1861,1.0439,1.4262,ms
warm_start_operation,dot,31,0.4848,0.433,0.6038,ms
warm_start_operation,norm,31,1.2212,1.2061,1.8037,ms
warm_start_operation,stencil_2d,31,0.1389,0.1317,0.2406,ms
