schema_version,domain,benchmark,case,work_items,width,height,steps,auxiliary_work,repetitions,hardware_threads,sequential_ms,forced_onetbb_ms,adaptive_ms,best_ms,forced_onetbb_speedup,adaptive_speedup,adaptive_regret,best_backend,adaptive_backend,adaptive_strategy,workers,chunk_size,decision_correct,output_correct,max_error,sequential_checksum,forced_onetbb_checksum,adaptive_checksum,cache_hit,sequential_fast_path,profile_available,sampled_iterations,estimated_sequential_ms,estimated_parallel_ms,predicted_speedup,cache_lookup_ms,workload_analysis_ms,profiling_ms,decision_ms,execution_ms,total_ms
2,computer_vision,threshold,tiny,76800,320,240,0,0,9,16,0.044300000000,0.127200000000,0.132500000000,0.044300000000,0.348270440252,0.334339622642,2.990970654628,Sequential,oneTBB,DynamicChunks,16,0,false,true,0.000000000000,9791745.000000000000,9791745.000000000000,9791745.000000000000,false,false,true,64,2.880000000000,1.198000000000,2.404006677796,0.000300000000,0.010600000000,0.015400000000,0.027000000000,0.171900000000,0.236300000000
2,computer_vision,threshold,small,307200,640,480,0,0,9,16,0.177400000000,0.075400000000,0.241200000000,0.075400000000,2.352785145889,0.735489220564,3.198938992042,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,39167745.000000000000,39167745.000000000000,39167745.000000000000,false,false,true,64,11.520000000000,1.792000000000,6.428571428571,0.000500000000,0.009600000000,0.014200000000,0.024700000000,0.299400000000,0.350000000000
2,computer_vision,threshold,medium,2073600,1920,1080,0,0,7,16,3.712200000000,0.437700000000,1.136400000000,0.437700000000,8.481151473612,3.266631467793,2.596298834818,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,264384000.000000000000,264384000.000000000000,264384000.000000000000,false,false,true,64,77.760000000000,6.346000000000,12.253387960920,0.000600000000,0.017400000000,0.015600000000,0.028700000000,1.105600000000,1.169900000000
2,computer_vision,threshold,large,8294400,3840,2160,0,0,5,16,14.894200000000,2.214500000000,4.505100000000,2.214500000000,6.725762023030,3.306075336840,2.034364416347,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,1057535490.000000000000,1057535490.000000000000,1057535490.000000000000,false,false,true,64,336.960000000000,24.166000000000,13.943557063643,0.001500000000,0.029300000000,0.016300000000,0.032100000000,4.216300000000,4.298600000000
2,computer_vision,convolution_5x5,tiny,16384,128,128,0,0,9,16,0.217000000000,0.044200000000,0.224500000000,0.044200000000,4.909502262443,0.966592427617,5.079185520362,oneTBB,Sequential,Sequential,1,0,false,true,0.000000000000,2084906.222015380859,2084906.222015380859,2084906.222015380859,false,false,true,64,0.921600000000,1.063360000000,0.866686728859,0.000200000000,0.009900000000,0.015000000000,0.018900000000,0.331200000000,0.384400000000
2,computer_vision,sobel,tiny,16384,128,128,0,0,9,16,0.100000000000,0.032500000000,0.138800000000,0.032500000000,3.076923076923,0.720461095101,4.270769230769,oneTBB,Sequential,Sequential,1,0,false,true,0.000000000000,4320293.991569519043,4320293.991569519043,4320293.991569519043,false,false,true,64,0.768000000000,1.052800000000,0.729483282675,0.000300000000,0.010400000000,0.014300000000,0.018300000000,0.170800000000,0.220300000000
2,computer_vision,convolution_5x5,small,262144,512,512,0,0,7,16,3.690200000000,0.395100000000,0.586800000000,0.395100000000,9.339913945836,6.288684389911,1.485193621868,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,33425742.222518920898,33425742.222518920898,33425742.222518920898,false,false,true,64,15.155200000000,2.041920000000,7.422034163924,0.001100000000,0.017900000000,0.018600000000,0.030200000000,0.670000000000,0.740200000000
2,computer_vision,sobel,small,262144,512,512,0,0,7,16,1.631500000000,0.221200000000,0.475500000000,0.221200000000,7.375678119349,3.431125131441,2.149638336347,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,70548161.627990722656,70548161.627990722656,70548161.627990722656,false,false,true,64,12.697600000000,1.872960000000,6.779429352469,0.000700000000,0.011400000000,0.016600000000,0.027200000000,0.500300000000,0.557800000000
2,computer_vision,convolution_5x5,medium,1048576,1024,1024,0,0,5,16,14.764400000000,1.666800000000,2.098000000000,1.666800000000,8.857931365491,7.037368922784,1.258699304056,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,133693775.262096405029,133693775.262096405029,133693775.262096405029,false,false,true,64,65.536000000000,5.505600000000,11.903516419645,0.001500000000,0.024400000000,0.017100000000,0.032800000000,2.202700000000,2.284400000000
2,computer_vision,sobel,medium,1048576,1024,1024,0,0,5,16,6.534400000000,0.717900000000,1.282600000000,0.717900000000,9.102103357014,5.094651489163,1.786599804987,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,283253656.617668151855,283253656.617668151855,283253656.617668151855,false,false,true,64,52.428800000000,4.604480000000,11.386475780110,0.001400000000,0.023900000000,0.016900000000,0.033900000000,1.331600000000,1.410400000000
2,computer_vision,convolution_5x5,large,4194304,2048,2048,0,0,5,16,58.462700000000,6.998900000000,8.340500000000,6.998900000000,8.353126919945,7.009495833583,1.191687265142,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,534775286.391941070557,534775286.391941070557,534775286.391941070557,false,false,true,64,321.126400000000,23.077440000000,13.915165633623,0.003300000000,0.042100000000,0.019700000000,0.039500000000,8.190500000000,8.300100000000
2,computer_vision,sobel,large,4194304,2048,2048,0,0,5,16,26.635800000000,2.829600000000,4.785100000000,2.829600000000,9.413273960984,5.566404045892,1.691087079446,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,1135251197.633850097656,1135251197.633850097656,1135251197.633850097656,false,false,true,64,268.697600000000,19.472960000000,13.798498019818,0.003800000000,0.037600000000,0.018700000000,0.038500000000,4.883200000000,4.986100000000
2,scientific,numerical_integration,tiny,10000,0,0,0,0,11,16,0.133000000000,0.037400000000,0.168800000000,0.037400000000,3.556149732620,0.787914691943,4.513368983957,oneTBB,Sequential,Sequential,1,0,false,true,0.000000000000,0.990066690942,0.990066690942,0.990066690942,false,false,true,64,0.718750000000,1.049414062500,0.684906011539,0.000300000000,0.010600000000,0.015700000000,0.018100000000,0.264400000000,0.310200000000
2,scientific,numerical_integration,small,100000,0,0,0,0,9,16,2.267200000000,0.176000000000,0.302900000000,0.176000000000,12.881818181818,7.484978540773,1.721022727273,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,0.990062566101,0.990062566101,0.990062566101,false,false,true,64,7.500000000000,1.515625000000,4.948453608247,0.000800000000,0.016600000000,0.017600000000,0.028400000000,0.393500000000,0.461000000000
2,scientific,numerical_integration,medium,1000000,0,0,0,0,7,16,13.553300000000,1.549300000000,2.070600000000,1.549300000000,8.748015232686,6.545590650053,1.336474536888,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,0.990062524852,0.990062524852,0.990062524852,false,false,true,64,73.437500000000,6.048828125000,12.140781401356,0.001300000000,0.032700000000,0.019100000000,0.035100000000,2.154700000000,2.247500000000
2,scientific,numerical_integration,large,10000000,0,0,0,0,5,16,132.427400000000,15.595400000000,20.115000000000,15.595400000000,8.491439783526,6.583514789958,1.289803403568,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,0.990062524440,0.990062524440,0.990062524440,false,false,true,64,890.625000000000,62.230468750000,14.311719289436,0.006800000000,0.055400000000,0.020500000000,0.042100000000,20.145100000000,20.277400000000
2,scientific,heat_diffusion,tiny,16384,128,128,30,0,7,16,0.763400000000,0.586300000000,0.994100000000,0.586300000000,1.302063789869,0.767930791671,1.695548354085,oneTBB,Sequential,Sequential,1,0,false,true,0.000000000000,1875251.612411499023,1875251.612411499023,1875251.612411499023,true,true,true,0,0.041209482185,1.002833151900,0.041093059306,0.000100000000,0.000000000000,0.000000000000,0.000000000000,0.023100000000,0.028900000000
2,scientific,heat_diffusion,small,262144,512,512,40,0,5,16,35.761300000000,4.376700000000,24.701500000000,4.376700000000,8.170836474970,1.447737991620,5.643864098522,oneTBB,Sequential,Sequential,1,0,false,true,0.000000000000,32458525.824088096619,32458525.824088096619,32458525.824088096619,true,true,true,0,0.497194448618,1.034182118342,0.480761018586,0.000100000000,0.000000000000,0.000000000000,0.000000000000,0.383700000000,0.390900000000
2,scientific,heat_diffusion,medium,1048576,1024,1024,40,0,5,16,140.670900000000,15.010200000000,17.813700000000,15.010200000000,9.371687252668,7.896781690497,1.186772994364,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,131753288.035870552063,131753288.035870552063,131753288.035870552063,true,false,true,0,1.647975000000,1.113298281250,1.480263670352,0.000300000000,0.008300000000,0.000000000000,0.027400000000,0.349900000000,0.395600000000
2,scientific,heat_diffusion,large,4194304,2048,2048,30,0,3,16,420.777600000000,71.463900000000,75.787500000000,71.463900000000,5.887974207957,5.552071251856,1.060500476464,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,531329042.287829875946,531329042.287829875946,531329042.287829875946,true,false,true,0,10.025400000000,1.689246250000,5.934836321229,0.001500000000,0.010600000000,0.000000000000,0.033600000000,2.216300000000,2.285200000000
2,scientific,irregular_particles,tiny,1000,0,0,0,269106,7,16,12.616900000000,1.216900000000,1.295500000000,1.216900000000,10.368066398225,9.739019683520,1.064590352535,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,6196.602323723505,6196.602323723505,6196.602323723505,true,false,true,0,18.525000000000,2.273593750000,8.147893615559,0.000400000000,0.008400000000,0.000000000000,0.025400000000,1.253600000000,1.299100000000
