benchmark,variant,samples,median,minimum,maximum,unit
api_overhead,copied_context,31,1.1746,0.9314,1.2823,ms
api_overhead,explicit_runtime,31,1.1756,0.9395,1.2679,ms
api_overhead,free_function,31,1.18,0.8607,1.2996,ms
calibration,dot,2,4.51555,3.8677,5.1634,ms
calibration,norm,2,6.1219,6.1152,6.1286,ms
calibration,stencil_2d,2,6.5230999999999995,6.4289,6.6173,ms
profile_load,1,31,0.8372,0.8137,0.8892,ms
profile_load,10,31,7.277,6.876,7.5332,ms
profile_load,100,31,67.9393,67.1837,72.0586,ms
profile_load,1000,31,716.908,702.721,738.053,ms
runtime_construction,no_profile,31,0.0518,0.0483,0.1629,ms
runtime_construction,small_profile,31,5.3013,5.1525,5.7699,ms
startup,adaptive_cold,31,2.9719,2.67,3.3042,ms
startup,adaptive_warm,31,1.1565,0.9618,1.3981,ms
startup,deterministic,31,1.1899,1.0107,1.4051,ms
warm_start_operation,dot,31,0.46,0.3536,0.5376,ms
warm_start_operation,norm,31,1.1986,1.1513,1.5657,ms
warm_start_operation,stencil_2d,31,0.1308,0.1211,0.1899,ms
