schema_version,benchmark,variant,repetition,value,unit
1,api_overhead,free_function,0,1.2431,ms
1,api_overhead,explicit_runtime,0,1.197,ms
1,api_overhead,copied_context,0,1.2054,ms
1,api_overhead,free_function,1,1.2746,ms
1,api_overhead,explicit_runtime,1,1.2151,ms
1,api_overhead,copied_context,1,1.2823,ms
1,api_overhead,free_function,2,1.1974,ms
1,api_overhead,explicit_runtime,2,1.1846,ms
1,api_overhead,copied_context,2,1.2031,ms
1,api_overhead,free_function,3,1.1878,ms
1,api_overhead,explicit_runtime,3,1.2563,ms
1,api_overhead,copied_context,3,1.164,ms
1,api_overhead,free_function,4,1.157,ms
1,api_overhead,explicit_runtime,4,1.1895,ms
1,api_overhead,copied_context,4,1.2349,ms
1,api_overhead,free_function,5,1.2146,ms
1,api_overhead,explicit_runtime,5,1.2605,ms
1,api_overhead,copied_context,5,1.202,ms
1,api_overhead,free_function,6,1.1549,ms
1,api_overhead,explicit_runtime,6,1.1723,ms
1,api_overhead,copied_context,6,1.2119,ms
1,api_overhead,free_function,7,1.2059,ms
1,api_overhead,explicit_runtime,7,1.1861,ms
1,api_overhead,copied_context,7,1.1831,ms
1,api_overhead,free_function,8,1.1894,ms
1,api_overhead,explicit_runtime,8,1.1412,ms
1,api_overhead,copied_context,8,1.0711,ms
1,api_overhead,free_function,9,1.2404,ms
1,api_overhead,explicit_runtime,9,1.2117,ms
1,api_overhead,copied_context,9,0.9356,ms
1,api_overhead,free_function,10,1.0494,ms
1,api_overhead,explicit_runtime,10,1.1204,ms
1,api_overhead,copied_context,10,1.195,ms
1,api_overhead,free_function,11,0.9284,ms
1,api_overhead,explicit_runtime,11,1.1178,ms
1,api_overhead,copied_context,11,1.178,ms
1,api_overhead,free_function,12,1.1801,ms
1,api_overhead,explicit_runtime,12,1.1602,ms
1,api_overhead,copied_context,12,1.2166,ms
1,api_overhead,free_function,13,1.122,ms
1,api_overhead,explicit_runtime,13,1.2679,ms
1,api_overhead,copied_context,13,1.1548,ms
1,api_overhead,free_function,14,1.18,ms
1,api_overhead,explicit_runtime,14,1.1878,ms
1,api_overhead,copied_context,14,1.1551,ms
1,api_overhead,free_function,15,1.2031,ms
1,api_overhead,explicit_runtime,15,1.0148,ms
1,api_overhead,copied_context,15,1.0441,ms
1,api_overhead,free_function,16,1.1757,ms
1,api_overhead,explicit_runtime,16,1.1859,ms
1,api_overhead,copied_context,16,1.1563,ms
1,api_overhead,free_function,17,1.0368,ms
1,api_overhead,explicit_runtime,17,1.199,ms
1,api_overhead,copied_context,17,1.1541,ms
1,api_overhead,free_function,18,0.9366,ms
1,api_overhead,explicit_runtime,18,1.1634,ms
1,api_overhead,copied_context,18,1.1943,ms
1,api_overhead,free_function,19,1.0236,ms
1,api_overhead,explicit_runtime,19,1.0732,ms
1,api_overhead,copied_context,19,1.2042,ms
1,api_overhead,free_function,20,1.2669,ms
1,api_overhead,explicit_runtime,20,0.9395,ms
1,api_overhead,copied_context,20,1.1831,ms
1,api_overhead,free_function,21,1.1658,ms
1,api_overhead,explicit_runtime,21,1.1756,ms
1,api_overhead,copied_context,21,1.1685,ms
1,api_overhead,free_function,22,1.2447,ms
1,api_overhead,explicit_runtime,22,1.1683,ms
1,api_overhead,copied_context,22,1.0391,ms
1,api_overhead,free_function,23,1.1928,ms
1,api_overhead,explicit_runtime,23,1.1869,ms
1,api_overhead,copied_context,23,1.2552,ms
1,api_overhead,free_function,24,0.9547,ms
1,api_overhead,explicit_runtime,24,1.1589,ms
1,api_overhead,copied_context,24,1.2706,ms
1,api_overhead,free_function,25,0.8607,ms
1,api_overhead,explicit_runtime,25,1.2176,ms
1,api_overhead,copied_context,25,1.1746,ms
1,api_overhead,free_function,26,1.1629,ms
1,api_overhead,explicit_runtime,26,1.1735,ms
1,api_overhead,copied_context,26,1.1616,ms
1,api_overhead,free_function,27,1.2045,ms
1,api_overhead,explicit_runtime,27,0.9601,ms
1,api_overhead,copied_context,27,1.0925,ms
1,api_overhead,free_function,28,1.1732,ms
1,api_overhead,explicit_runtime,28,1.1766,ms
1,api_overhead,copied_context,28,1.1607,ms
1,api_overhead,free_function,29,1.0264,ms
1,api_overhead,explicit_runtime,29,1.1664,ms
1,api_overhead,copied_context,29,1.0035,ms
1,api_overhead,free_function,30,1.2996,ms
1,api_overhead,explicit_runtime,30,1.1637,ms
1,api_overhead,copied_context,30,0.9314,ms
1,calibration,dot,0,3.8677,ms
1,calibration,norm,0,6.1286,ms
1,calibration,dot,1,5.1634,ms
1,calibration,norm,1,6.1152,ms
1,calibration,stencil_2d,0,6.4289,ms
1,calibration,stencil_2d,1,6.6173,ms
1,startup,adaptive_cold,0,3.3042,ms
1,startup,adaptive_warm,0,1.0095,ms
1,startup,deterministic,0,1.0107,ms
1,warm_start_operation,dot,0,0.4941,ms
1,warm_start_operation,norm,0,1.1887,ms
