schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,first_call,0,1.8776999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,1,0.073400000000000007,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,2,0.063500000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,3,0.084199999999999997,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,4,0.051400000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,5,0.043200000000000002,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,6,0.046899999999999997,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,7,0.044699999999999997,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,8,0.046699999999999998,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,9,0.0453,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,10,0.046399999999999997,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,11,0.043200000000000002,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,12,0.038800000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,13,0.0436,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
