operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
axpy,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,1,0.0345,0.0345,0.0345,0.0345,0.0345,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,1,0.0392,0.0392,0.0392,0.0392,0.0392,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0714,0.0714,0.0714,0.0714,0.0714,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,31,0.0342,0.038250000000000006,0.043089999999999996,0.0338,0.0445,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,31,0.0349,0.0416,0.06181999999999998,0.0344,0.0686,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0633,0.0775,0.09530999999999998,0.0559,0.1023,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.7154,0.7154,0.7154,0.7154,0.7154,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.8931,0.8931,0.8931,0.8931,0.8931,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.7825,0.7825,0.7825,0.7825,0.7825,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.749,0.8343,0.84345,0.6559,0.8436,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.7972,0.9931000000000001,1.05458,0.6976,1.0565,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.7532,0.89035,0.89849,0.657,0.9017,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.0783,0.0783,0.0783,0.0783,0.0783,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1093,0.1093,0.1093,0.1093,0.1093,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.1065,0.1065,0.1065,0.1065,0.1065,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.0805,0.0936,0.09808,0.0737,0.0988,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.081,0.09505,0.09777,0.0749,0.0987,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.0847,0.0974,0.11248999999999998,0.0732,0.1181,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0006,0.0006,0.0006,0.0006,0.0006,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0006,0.0006,0.0006,0.0005,0.0006,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,1.4204,1.4204,1.4204,1.4204,1.4204,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,1.4059,1.48745,1.50959,1.3739,1.5164,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0337,0.0337,0.0337,0.0337,0.0337,0.0,0.0,True,True,True,True,True,1
