operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
axpy,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,1,0.0346,0.0346,0.0346,0.0346,0.0346,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,1,0.0396,0.0396,0.0396,0.0396,0.0396,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0802,0.0802,0.0802,0.0802,0.0802,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,31,0.0342,0.03585000000000001,0.03712,0.0339,0.0373,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,1,31,0.0348,0.03755,0.04248999999999999,0.0345,0.0445,0.0,0.0,True,True,True,True,True,1
axpy,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0618,0.06985,0.07809999999999999,0.0563,0.0814,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.9944,0.9944,0.9944,0.9944,0.9944,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,1.6079,1.6079,1.6079,1.6079,1.6079,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,1.093,1.093,1.093,1.093,1.093,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.934,1.1877,1.7667799999999996,0.7891,2.0072,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.9724,1.1973,1.24983,0.7639,1.2654,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.9261,1.10675,1.4328699999999996,0.7402,1.5607,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.0776,0.0776,0.0776,0.0776,0.0776,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.123,0.123,0.123,0.123,0.123,0.0,0.0,True,True,True,True,True,1
