schema_version,smartparallel_version,runtime_mode,profile_access,runtime_fingerprint,operation,operation_semantic_version,workload_fingerprint,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,route,scheduler,worker_budget,actual_worker_count,provider,provider_version,simd_kernel,warm_start,deterministic_replay,duration_ms,correctness,output_digest
1,1.7.0,Adaptive,ReadWrite,195d14050675466726b374d9322eaffb4696dc77587c55c2eee383e25eabc8c4,smart.scientific.stencil_2d,1.0,aad129f52ab96b419a17dbd4b74298d6a483bf8ac1f65b90bae37f75a011a67d,Reproducible,canonical_pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,sequential,auto,2,1,native,,none,false,false,2.4388999999999998,true,b10ced4bee0617873433aff5e2ea369135e9b48163924eb1ff249aec6756d3d3
1,1.7.0,Adaptive,ReadWrite,195d14050675466726b374d9322eaffb4696dc77587c55c2eee383e25eabc8c4,smart.scientific.stencil_2d,1.0,aad129f52ab96b419a17dbd4b74298d6a483bf8ac1f65b90bae37f75a011a67d,Reproducible,canonical_pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,sequential,auto,2,1,native,,none,false,false,2.1412,true,b10ced4bee0617873433aff5e2ea369135e9b48163924eb1ff249aec6756d3d3
1,1.7.0,Adaptive,ReadWrite,195d14050675466726b374d9322eaffb4696dc77587c55c2eee383e25eabc8c4,smart.scientific.stencil_2d,1.0,aad129f52ab96b419a17dbd4b74298d6a483bf8ac1f65b90bae37f75a011a67d,Reproducible,canonical_pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,sequential,auto,2,1,native,,none,false,false,2.2968999999999999,true,b10ced4bee0617873433aff5e2ea369135e9b48163924eb1ff249aec6756d3d3
1,1.7.0,Adaptive,ReadWrite,195d14050675466726b374d9322eaffb4696dc77587c55c2eee383e25eabc8c4,smart.scientific.stencil_2d,1.0,aad129f52ab96b419a17dbd4b74298d6a483bf8ac1f65b90bae37f75a011a67d,Reproducible,canonical_pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,sequential,auto,2,1,native,,none,false,false,2.1433,true,b10ced4bee0617873433aff5e2ea369135e9b48163924eb1ff249aec6756d3d3
1,1.7.0,Adaptive,ReadWrite,195d14050675466726b374d9322eaffb4696dc77587c55c2eee383e25eabc8c4,smart.scientific.stencil_2d,1.0,aad129f52ab96b419a17dbd4b74298d6a483bf8ac1f65b90bae37f75a011a67d,Reproducible,canonical_pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,sequential,auto,2,1,native,,none,false,false,2.1505999999999998,true,b10ced4bee0617873433aff5e2ea369135e9b48163924eb1ff249aec6756d3d3
1,1.7.0,Adaptive,ReadWrite,195d14050675466726b374d9322eaffb4696dc77587c55c2eee383e25eabc8c4,smart.scientific.stencil_2d,1.0,aad129f52ab96b419a17dbd4b74298d6a483bf8ac1f65b90bae37f75a011a67d,Reproducible,canonical_pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,sequential,auto,2,1,native,,none,false,false,2.0259,true,b10ced4bee0617873433aff5e2ea369135e9b48163924eb1ff249aec6756d3d3
1,1.7.0,Adaptive,ReadWrite,195d14050675466726b374d9322eaffb4696dc77587c55c2eee383e25eabc8c4,smart.scientific.stencil_2d,1.0,aad129f52ab96b419a17dbd4b74298d6a483bf8ac1f65b90bae37f75a011a67d,Reproducible,canonical_pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,sequential,auto,2,1,native,,none,false,false,2.0228999999999999,true,b10ced4bee0617873433aff5e2ea369135e9b48163924eb1ff249aec6756d3d3
1,1.7.0,Adaptive,ReadWrite,195d14050675466726b374d9322eaffb4696dc77587c55c2eee383e25eabc8c4,smart.scientific.stencil_2d,1.0,aad129f52ab96b419a17dbd4b74298d6a483bf8ac1f65b90bae37f75a011a67d,Reproducible,canonical_pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,sequential,auto,2,1,native,,none,false,false,2.0179,true,b10ced4bee0617873433aff5e2ea369135e9b48163924eb1ff249aec6756d3d3
1,1.7.0,Adaptive,ReadWrite,195d14050675466726b374d9322eaffb4696dc77587c55c2eee383e25eabc8c4,smart.linalg.norm,1.0,1588c5a59dde9911f67ac9c3ab4d828ba4d5b90e895dbce5bb15af417cf81ae8,Reproducible,canonical_deterministic,canonical_pairwise,canonical-pairwise-v1-leaf1024,native_thread_pool,thread_pool,2,2,native,,none,false,false,4.7171000000000003,true,b10ced4bee0617873433aff5e2ea369135e9b48163924eb1ff249aec6756d3d3
1,1.7.0,Adaptive,ReadWrite,195d14050675466726b374d9322eaffb4696dc77587c55c2eee383e25eabc8c4,smart.linalg.norm,1.0,1588c5a59dde9911f67ac9c3ab4d828ba4d5b90e895dbce5bb15af417cf81ae8,Reproducible,canonical_deterministic,canonical_pairwise,canonical-pairwise-v1-leaf1024,native_thread_pool,thread_pool,2,2,native,,none,false,false,3.605,true,b10ced4bee0617873433aff5e2ea369135e9b48163924eb1ff249aec6756d3d3
1,1.7.0,Adaptive,ReadWrite,195d14050675466726b374d9322eaffb4696dc77587c55c2eee383e25eabc8c4,smart.linalg.norm,1.0,1588c5a59dde9911f67ac9c3ab4d828ba4d5b90e895dbce5bb15af417cf81ae8,Reproducible,canonical_deterministic,canonical_pairwise,canonical-pairwise-v1-leaf1024,native_thread_pool,thread_pool,2,2,native,,none,false,false,3.5133999999999999,true,b10ced4bee0617873433aff5e2ea369135e9b48163924eb1ff249aec6756d3d3
